id,Rings
142499,9.206124343068824
142500,8.769536452050591
142501,8.15878117822976
142502,7.312172490659806
142503,10.868264944553085
142504,11.725577831132776
142505,9.036026955212181
142506,11.645558025075461
142507,9.41923621774639
142508,7.4744334687043255
142509,9.278682629004715
142510,8.0367249627898
142511,8.493691072580347
142512,8.0367249627898
142513,11.213808853660552
142514,10.969806355996457
142515,10.605766682790318
142516,9.633402244647835
142517,10.467992988371554
142518,7.53675827281977
142519,7.483696448214388
142520,10.603080172663134
142521,7.393239699567858
142522,11.16211768327109
142523,6.848435996115267
142524,8.353069842785905
142525,6.876334461629401
142526,9.54919741181497
142527,8.988400314024702
142528,11.569887131858616
142529,7.484069686003924
142530,6.097485165724831
142531,9.336940109049484
142532,10.884257983425751
142533,11.467540394829157
142534,10.47886029578822
142535,9.066621939529606
142536,7.393239699567858
142537,13.48588778117472
142538,10.890772128766647
142539,9.584616135915098
142540,9.765662703408095
142541,10.337660129126546
142542,5.196829578761899
142543,9.175754049245
142544,8.461437735617622
142545,12.716884040356154
142546,13.695258817567874
142547,7.706013968174109
142548,5.939879545944097
142549,6.3358009241643325
142550,10.822287893130687
142551,9.537281839075286
142552,10.986457264170882
142553,11.460548060364147
142554,9.323507016366705
142555,6.2076752880034425
142556,8.133888450124179
142557,12.79573373663925
142558,9.245631506210746
142559,14.190485131518384
142560,15.870188666552407
142561,9.732400167699025
142562,12.439281453532546
142563,8.5861658866645
142564,6.58380102951885
142565,9.784342120079332
142566,11.17122760809851
142567,9.463678613876494
142568,6.984875540280809
142569,4.967843400167407
142570,5.081543814303546
142571,8.861118764950936
142572,5.7620563193318235
142573,13.176969227411488
142574,10.902743666387202
142575,9.618678234933185
142576,10.543252953676307
142577,11.570830070969622
142578,9.246672839444381
142579,9.190107809568119
142580,7.222724635469573
142581,11.0432253054741
142582,8.81974405287513
142583,8.791691621741048
142584,9.323884439151213
142585,11.395411334055447
142586,12.40421099092089
142587,4.4761339157878055
142588,15.94807235244903
142589,9.663122664221742
142590,9.383255071876574
142591,10.493728864363767
142592,8.622928446059847
142593,11.47221694059124
142594,8.248866979219157
142595,7.483696448214388
142596,9.002836104334783
142597,4.326500087240717
142598,12.788528001638852
142599,11.47071588272353
142600,7.118349758822527
142601,8.00284860025669
142602,9.599629306041965
142603,11.402755589408548
142604,10.43214519661264
142605,10.112310248683537
142606,9.452835800345433
142607,10.453964125326173
142608,6.104461975656147
142609,8.632863827694344
142610,14.748090749256265
142611,7.53675827281977
142612,5.477888684910701
142613,10.10542506658135
142614,9.58416150254786
142615,13.698562693252233
142616,11.902787924747923
142617,10.887326120338512
142618,13.675276809020241
142619,8.065795732198296
142620,9.19063573900315
142621,11.239183208000165
142622,7.393239699567858
142623,9.151985063039502
142624,4.548249438369361
142625,12.954848051027602
142626,11.453070660995888
142627,4.6114396653470155
142628,5.318247811384993
142629,7.092447955157531
142630,8.609605452852882
142631,10.099217905095966
142632,7.483696448214388
142633,11.322070048942214
142634,13.940862331384459
142635,7.4744334687043255
142636,13.139900867786016
142637,9.107156151564775
142638,6.714394654829255
142639,16.28942457901897
142640,9.1415089697157
142641,9.798619528989358
142642,9.447919445548541
142643,14.658185386595138
142644,12.991283198202742
142645,14.930469119373793
142646,13.928849347281245
142647,11.221666818827122
142648,11.281404096556736
142649,16.956814897478413
142650,11.705581924917448
142651,9.693151386073596
142652,7.5576071407022445
142653,11.041169058887288
142654,9.681995103896869
142655,8.836410127080253
142656,13.553394794471853
142657,7.355748104778513
142658,10.075059518788128
142659,8.083922804759652
142660,12.771157904574567
142661,10.911278377517654
142662,9.654605394301708
142663,9.783752593583214
142664,13.747567380944664
142665,7.53675827281977
142666,7.222724635469573
142667,8.307256413345613
142668,9.401069167186547
142669,10.22279947102007
142670,14.198881148997641
142671,15.250391568693699
142672,9.855984808733917
142673,10.047158906899606
142674,9.823898409989056
142675,6.437373769985677
142676,10.5468465288628
142677,10.282787703407344
142678,11.756996870258595
142679,11.689556910398535
142680,11.865613601417852
142681,8.133888450124179
142682,11.508309953338795
142683,7.182904703804061
142684,7.312172490659806
142685,9.198217808464955
142686,9.350367187550743
142687,8.37854280055238
142688,9.001422765928021
142689,15.917640041079503
142690,10.94837241299299
142691,9.774280288256223
142692,11.170134481819046
142693,16.381883650931076
142694,11.348299505217005
142695,13.610619166803435
142696,11.553658735606005
142697,7.222724635469573
142698,9.019348023429973
142699,9.10286955006198
142700,7.130711284345282
142701,10.997940138247282
142702,9.87870535857813
142703,9.4147131955762
142704,9.76312853289788
142705,7.182904703804061
142706,10.918248695561354
142707,9.756722705408437
142708,13.558117882471604
142709,7.53675827281977
142710,14.48325129064286
142711,5.796699273185056
142712,7.092447955157531
142713,6.861967202152888
142714,15.305421534558155
142715,7.463333158681918
142716,10.318406377177839
142717,6.714394654829255
142718,12.317172785435897
142719,7.4744334687043255
142720,6.496138460313301
142721,9.583538729866302
142722,7.749962820082351
142723,7.222724635469573
142724,9.119302106207456
142725,9.178515098288774
142726,6.714394654829255
142727,8.445001458225766
142728,4.277081900113984
142729,9.493859562983273
142730,8.25581521127744
142731,9.640118228999958
142732,11.279643677529293
142733,10.080694303436553
142734,8.249122006851065
142735,8.00135772589517
142736,8.873053768609863
142737,11.093392988808873
142738,8.835476046943043
142739,9.280584897758873
142740,9.826806594935587
142741,7.786755970202562
142742,8.776251973834741
142743,7.694721701664976
142744,10.51223091593395
142745,7.393239699567858
142746,10.419747803514818
142747,8.901461287367965
142748,9.266509276366943
142749,10.371913838774654
142750,15.83662550169149
142751,8.374505057234142
142752,17.051085318522173
142753,9.271713945509783
142754,7.823500274780672
142755,4.277081900113984
142756,10.562087512973912
142757,11.176751393691166
142758,7.139329089685353
142759,6.064495015244401
142760,9.734657660651104
142761,8.70068936862204
142762,7.355748104778513
142763,14.582879096882237
142764,6.407520417366533
142765,11.971746487824296
142766,10.183001733750483
142767,12.160378979778137
142768,14.742326868502168
142769,9.74269025455287
142770,10.659661372368996
142771,16.295689949588095
142772,6.984875540280809
142773,11.79043833013082
142774,7.408809929383894
142775,9.643417377696036
142776,4.981587679623296
142777,4.907087116715024
142778,5.954265773144255
142779,13.018588810192949
142780,9.785471898683735
142781,6.4110521268414224
142782,10.398482669885789
142783,8.821275333383651
142784,6.8101726669275156
142785,15.822570862415837
142786,12.452584971115783
142787,12.731607629566541
142788,12.263019261211152
142789,7.294291395445187
142790,8.321931427004532
142791,10.83485898561963
142792,9.523731377011996
142793,8.305398654953292
142794,12.02042109971283
142795,11.032463998364225
142796,7.182904703804061
142797,8.144329549717979
142798,8.404273327974952
142799,6.150342022001399
142800,10.659501330319907
142801,12.25348112323782
142802,9.725546902074516
142803,7.355748104778513
142804,8.445001458225766
142805,4.4761339157878055
142806,7.275786460074953
142807,11.108387271286759
142808,13.127009637561594
142809,8.033517699493348
142810,10.112179357665589
142811,11.980212274748997
142812,9.737373132008315
142813,6.857053801455338
142814,5.986952093436057
142815,7.813864057481074
142816,8.938826541592004
142817,8.67498107856354
142818,10.850377028677476
142819,6.8101726669275156
142820,9.18750470527797
142821,15.175956502143947
142822,9.572197495606607
142823,11.999021456281856
142824,11.846882728247126
142825,11.495772834933458
142826,9.91066996434374
142827,9.393842043059925
142828,6.8795110590677915
142829,7.179149021350866
142830,14.769450604514205
142831,12.52022951955891
142832,9.676498291635417
142833,11.22296374441874
142834,9.145003467555648
142835,9.752375813490202
142836,11.07189478152109
142837,7.179149021350866
142838,11.362357888707347
142839,9.797805397620891
142840,7.170036048653727
142841,7.5576071407022445
142842,8.0270887454902
142843,9.431247179186053
142844,6.333467813387997
142845,18.432993454985045
142846,7.222724635469573
142847,10.238413701797226
142848,11.871584170220315
142849,7.450462728745669
142850,9.605082539429906
142851,6.48434405753484
142852,9.797805397620891
142853,11.560753750684661
142854,8.515236690432037
142855,7.483696448214388
142856,9.092955813699476
142857,6.193289060803285
142858,15.572645244537307
142859,13.077075894497874
142860,10.404622924663956
142861,12.264496863970567
142862,8.400525647736481
142863,10.751911328579311
142864,14.040188666992082
142865,10.19372500592509
142866,10.283988365589302
142867,6.591916472411562
142868,10.04724907499425
142869,14.23467546505265
142870,9.72801015424878
142871,4.277081900113984
142872,7.727668264376475
142873,7.802651406898198
142874,14.940252845807946
142875,6.888128864407863
142876,8.367082900429429
142877,10.280852431618394
142878,9.336740449798894
142879,10.655001355467487
142880,11.269191787924928
142881,10.28136467917298
142882,5.771645985239753
142883,7.484069686003924
142884,10.682015949002706
142885,8.288783966245733
142886,8.11026241748812
142887,9.088793337275773
142888,9.683712504814936
142889,7.222724635469573
142890,9.781499266651904
142891,8.977650104514375
142892,9.421984331598432
142893,8.789852400777413
142894,10.601396041783419
142895,9.778520323780603
142896,6.2076752880034425
142897,8.617757124775972
142898,4.9493877869678595
142899,7.575375056359984
142900,9.843770494247526
142901,15.829181420626892
142902,9.58679323491609
142903,6.097485165724831
142904,9.300695573882475
142905,9.610534247066841
142906,10.696503645406262
142907,11.108842935533813
142908,4.4761339157878055
142909,9.722808579880384
142910,8.50009677747716
142911,12.570969230010151
142912,10.693696319411789
142913,9.821985971103537
142914,9.10368724676778
142915,9.911251977998111
142916,12.216767464255788
142917,8.976793119747247
142918,11.060132372684262
142919,9.482738766413679
142920,7.802651406898198
142921,18.232076475525062
142922,9.538753358365666
142923,11.863306308858634
142924,11.786026191966613
142925,8.406594202145538
142926,12.575641446828568
142927,9.09338094419277
142928,9.275345151592406
142929,6.791191883134564
142930,9.430789611190663
142931,12.95159855156081
142932,7.643689164058665
142933,6.693982446710723
142934,8.481259925484247
142935,8.767853972384131
142936,9.28388915954213
142937,10.903222775203359
142938,9.26812297987185
142939,6.8101726669275156
142940,10.80576539656979
142941,9.346610498384523
142942,8.835476046943043
142943,9.774280288256223
142944,9.017142890189456
142945,10.962885689154271
142946,5.796699273185056
142947,6.407520417366533
142948,14.331669272253517
142949,7.265291356131983
142950,12.97978368257705
142951,9.220262278175856
142952,9.587360937691146
142953,10.815406445220294
142954,10.76618868403855
142955,6.9966699430592705
142956,11.45611598002043
142957,9.97503964378418
142958,7.53675827281977
142959,8.644273116716722
142960,16.372629946690715
142961,9.49619012717999
142962,16.57366496721309
142963,10.44505626093361
142964,10.552733603724855
142965,10.325852084280625
142966,10.02500849682485
142967,11.472504015463054
142968,10.61644348914051
142969,12.51037424051422
142970,9.930193996889802
142971,9.778520323780603
142972,8.977623270777125
142973,6.009046334546137
142974,10.428173482171832
142975,7.030788011033946
142976,6.58380102951885
142977,9.541507932554907
142978,12.403158092326347
142979,11.23236410754181
142980,8.241231183401386
142981,10.045666772476162
142982,13.11361357957828
142983,10.880527566110295
142984,8.39318758153762
142985,11.137821888463863
142986,9.90425499411907
142987,8.217867004416298
142988,9.381339857940786
142989,8.149299567961524
142990,9.657814816842404
142991,12.013421954993412
142992,9.041765616655297
142993,9.849780970706847
142994,7.483696448214388
142995,8.713566159199745
142996,9.709416907429596
142997,8.225855157399108
142998,7.53675827281977
142999,11.257525784826003
143000,10.538188037482982
143001,7.139329089685353
143002,11.365070274688026
143003,8.993407806509033
143004,13.581207656202594
143005,7.980650276778012
143006,9.349339745762276
143007,10.681963209426236
143008,10.821341997881682
143009,10.42269542383787
143010,7.132267886823043
143011,7.979743268255851
143012,5.581071291736135
143013,9.293548850917983
143014,11.088760546885041
143015,11.993479992606192
143016,7.706013968174109
143017,9.542323155520918
143018,11.324008591037671
143019,10.755166555838372
143020,7.460145499783645
143021,10.12444369740897
143022,9.998267163801403
143023,9.013479529651807
143024,8.241231183401386
143025,8.577640785226766
143026,8.10062620018852
143027,9.45310793100689
143028,11.404535567786715
143029,9.081744145279398
143030,5.841114993453591
143031,8.244688040677147
143032,8.25099766219109
143033,8.494832582911373
143034,4.663401145955729
143035,11.015768400507312
143036,5.226360576513877
143037,10.410056270542759
143038,14.44717088846268
143039,8.891191134051189
143040,6.900629415574046
143041,11.271409801819356
143042,9.119741080739203
143043,9.169932780582851
143044,13.864588867981837
143045,7.182904703804061
143046,8.037987937786749
143047,6.888128864407863
143048,9.325250241135809
143049,12.678513812390129
143050,4.600650691761223
143051,7.944719399047768
143052,11.5505103192044
143053,7.092447955157531
143054,10.582089485917178
143055,5.819389585333867
143056,9.273531984981716
143057,8.883143843359912
143058,9.201228214699137
143059,11.454415366262385
143060,10.041414534618571
143061,14.076296283667105
143062,9.62163567649315
143063,12.175717434858036
143064,12.503886307677043
143065,6.714394654829255
143066,8.404998973180952
143067,8.80822503411033
143068,9.02637439152928
143069,9.54526633075599
143070,8.241231183401386
143071,10.496228761859637
143072,13.096921506635539
143073,6.900629415574046
143074,10.468351470211163
143075,9.329005778785785
143076,12.658717251409968
143077,7.951161361367374
143078,6.614576216090263
143079,9.152367926212058
143080,8.32581921129572
143081,10.87245447434183
143082,7.547970923402646
143083,11.230533731356502
143084,16.442980649014395
143085,10.9519494070129
143086,4.967480532441045
143087,11.674554076713042
143088,8.003904090348852
143089,13.583682262697504
143090,9.916167804676368
143091,9.040137069052221
143092,5.24772231356415
143093,8.920769030023859
143094,11.406980447159246
143095,10.728175719680129
143096,8.490931358100632
143097,14.469635289253356
143098,11.995762808312042
143099,11.435212065332802
143100,8.73537114208145
143101,10.090202556550526
143102,8.021224762854672
143103,9.64409633717568
143104,4.872742446364735
143105,9.30571408924858
143106,9.650287795471103
143107,5.470967472721773
143108,7.53675827281977
143109,9.364216617978343
143110,10.428217289606536
143111,8.617757124775972
143112,11.253517662317325
143113,10.998009707206755
143114,4.671869673458887
143115,13.659919662713834
143116,9.554714449114044
143117,8.353069842785905
143118,8.481259925484247
143119,9.625798950909841
143120,10.391962753342893
143121,7.074363625152653
143122,13.556363077656208
143123,9.646318244688489
143124,14.202613799302387
143125,7.715570569547451
143126,10.267417044533477
143127,7.976599457857874
143128,5.868418766387257
143129,7.393239699567858
143130,9.813074467826029
143131,8.80690172445043
143132,9.279924385774928
143133,9.683712504814936
143134,16.37871847077153
143135,9.377305936146184
143136,13.615847814209491
143137,7.408809929383894
143138,10.441670485559966
143139,5.24772231356415
143140,7.235966528409441
143141,5.702048759431774
143142,4.440822875843323
143143,8.84053151088635
143144,8.913504031430135
143145,10.605142496868892
143146,13.370888188090179
143147,12.783585761135694
143148,7.971626057643904
143149,8.295014313123811
143150,7.873688648586043
143151,6.107442054046287
143152,14.77802396846057
143153,5.050802450526017
143154,4.670076479294721
143155,7.9798287485641834
143156,9.554155692878012
143157,13.66200496458171
143158,14.591272936466886
143159,10.316336320197765
143160,8.472519685532427
143161,12.736454266662378
143162,8.912314877018202
143163,10.245140411833969
143164,7.355748104778513
143165,5.122329015853627
143166,4.9211942638972745
143167,13.411637508498659
143168,9.183332792853935
143169,9.012814831683391
143170,8.903895043500771
143171,4.907087116715024
143172,9.66139960743599
143173,12.972272579110335
143174,9.090908408884278
143175,12.308310519548979
143176,9.685816649033761
143177,12.45861923577885
143178,10.346927197032041
143179,11.972954700265104
143180,10.264444845411488
143181,9.70150391918621
143182,9.85082640931641
143183,9.280678517398673
143184,11.887626643525747
143185,8.191101203536302
143186,13.269378386092553
143187,9.13995034062582
143188,5.945242406555564
143189,13.33061351815461
143190,9.04824363303496
143191,8.29305569978622
143192,12.972272579110335
143193,9.617094524393716
143194,10.275511854496092
143195,7.484069686003924
143196,10.326757524329148
143197,11.128217797160787
143198,10.944706718919722
143199,9.683712504814936
143200,10.921022723480696
143201,10.744853851026242
143202,4.566342183842546
143203,9.431247179186053
143204,11.825705912917437
143205,6.628521236209259
143206,7.440120834095681
143207,4.981587679623296
143208,6.9966699430592705
143209,8.843950804831772
143210,9.28388915954213
143211,9.19850108369105
143212,5.104942343890783
143213,9.238055635299007
143214,9.870132060482419
143215,9.737314954546003
143216,8.217867004416298
143217,9.100828913359594
143218,8.35888461344758
143219,8.835541208852112
143220,7.694721701664976
143221,13.283088323309842
143222,8.120526494044553
143223,10.8091379246153
143224,13.229050145197721
143225,11.444140803516579
143226,9.84158384000395
143227,10.214542697008039
143228,12.015948288894739
143229,11.032047793939178
143230,10.253843789482374
143231,13.883709100354206
143232,12.965793032571531
143233,7.64203311484913
143234,15.083235619130047
143235,9.02935561999931
143236,10.157272786485777
143237,9.447386809394148
143238,9.735971576926106
143239,11.973326510155376
143240,9.728817381660319
143241,14.07579746329552
143242,7.355748104778513
143243,9.387068454470896
143244,11.598325539960586
143245,10.86827361882209
143246,9.476579651550326
143247,10.424823871016576
143248,13.504480707031648
143249,8.90994647953883
143250,9.08143366162336
143251,7.5310677053862936
143252,9.359601997495929
143253,15.503558016733766
143254,17.063953864681714
143255,8.876006122964418
143256,13.114800969456882
143257,8.909139175399616
143258,11.224785219623383
143259,15.468486716050258
143260,8.091267725112598
143261,9.685460961792131
143262,7.139329089685353
143263,8.858705674366854
143264,13.35260671475581
143265,7.222724635469573
143266,9.51961401876431
143267,12.606609514722704
143268,5.868418766387257
143269,6.8101726669275156
143270,10.548407893940798
143271,7.355748104778513
143272,9.891700193072262
143273,9.64899560342534
143274,11.512928698646906
143275,9.709690553913806
143276,11.34966848855107
143277,10.578290745909568
143278,8.414616233667795
143279,4.701570298439816
143280,8.300008018180524
143281,15.915669655525416
143282,7.092447955157531
143283,9.189931019964428
143284,10.011493801066303
143285,11.229990534270703
143286,7.93096408159483
143287,7.312172490659806
143288,9.294643064588092
143289,10.932281693328656
143290,7.96945215802214
143291,11.979655745894107
143292,9.118740362600303
143293,7.130216116988215
143294,13.271669594519082
143295,8.196159327502876
143296,9.100403414040986
143297,8.657946570318556
143298,8.300008018180524
143299,9.28398237700492
143300,11.719304528438688
143301,8.873053768609863
143302,9.798135958087636
143303,10.26674732982233
143304,7.53675827281977
143305,9.658530424755199
143306,6.705776849489184
143307,12.30007615655361
143308,9.375848801607681
143309,11.10794129252974
143310,9.626748339220088
143311,6.094333095348642
143312,11.35447135520382
143313,8.149299567961524
143314,15.463517632883207
143315,12.812899685111665
143316,11.313329175356573
143317,11.504895925378824
143318,6.602781813311801
143319,10.025482549306357
143320,8.20612302140274
143321,10.461832237277733
143322,13.963187643749697
143323,9.701116532014376
143324,9.017470365156834
143325,9.539315856471385
143326,16.101407708938194
143327,14.188828695078985
143328,10.512831085354852
143329,10.14007007452992
143330,7.139329089685353
143331,8.062651921800317
143332,13.033224043369286
143333,9.751787938222632
143334,8.830288425476175
143335,7.203688937562218
143336,10.568461441560743
143337,9.841213589384832
143338,10.463760798821234
143339,11.827408165027702
143340,17.474968911007835
143341,11.795686971730472
143342,14.09184672614161
143343,12.209714093942706
143344,8.631262357862461
143345,9.051668517378255
143346,8.858705674366854
143347,4.974518733506399
143348,9.50599665271803
143349,11.830599470542223
143350,11.15468995451852
143351,11.988298897055508
143352,7.312172490659806
143353,8.744555911481587
143354,8.0367249627898
143355,14.458531828094026
143356,9.617718590038267
143357,10.880622609978174
143358,8.80690172445043
143359,10.192478000884545
143360,10.187504593155554
143361,11.674093412387112
143362,10.416282601180622
143363,10.79421726239067
143364,7.182904703804061
143365,9.801228359765265
143366,8.306170451507695
143367,5.165335759616804
143368,12.42027998061291
143369,7.030788011033946
143370,4.301978020882027
143371,9.027269335342327
143372,11.35838409435774
143373,5.669533979235833
143374,11.511670798932162
143375,13.390599165646968
143376,10.535031092298276
143377,9.08557640167378
143378,13.350367296054133
143379,11.408776512938635
143380,6.798169592271131
143381,9.911251977998111
143382,9.463624207762871
143383,6.48434405753484
143384,7.222724635469573
143385,9.482738766413679
143386,14.469036942235611
143387,10.726532676622204
143388,9.282926494217417
143389,9.855040349574269
143390,7.355748104778513
143391,7.94283303575393
143392,13.494201077160055
143393,6.133622684024906
143394,9.110098736021133
143395,5.699055217285419
143396,4.524355810559071
143397,6.404928592944837
143398,7.819988262894194
143399,10.809019831101681
143400,12.062685030099184
143401,7.440120834095681
143402,4.277081900113984
143403,9.381700575160352
143404,7.222724635469573
143405,4.4761339157878055
143406,6.2076752880034425
143407,10.603080172663134
143408,7.483696448214388
143409,10.157272786485777
143410,12.072378800988746
143411,14.408165867483643
143412,7.53675827281977
143413,18.476153942175205
143414,12.10286172929792
143415,8.243711149948913
143416,10.307931381384202
143417,10.947541916024731
143418,9.1081892014969
143419,9.681995103896869
143420,10.409767393808304
143421,13.802301215841691
143422,7.139329089685353
143423,6.614576216090263
143424,7.891337660031341
143425,9.741108699384151
143426,8.069560048199175
143427,7.942609894443706
143428,9.24724551801252
143429,7.195173398990834
143430,7.900843136165568
143431,9.768357970524272
143432,14.407822854694302
143433,9.395636357425223
143434,11.04434096793863
143435,5.7620563193318235
143436,5.612986872145435
143437,9.681021626827231
143438,8.687299278607371
143439,7.222724635469573
143440,7.53675827281977
143441,14.113240251929998
143442,10.271039215506116
143443,10.70242571881511
143444,8.985053437985341
143445,8.222954535895251
143446,11.044400609135486
143447,12.924173989350868
143448,11.441563496466419
143449,10.376076050956804
143450,6.219469690781904
143451,11.099690037326624
143452,7.813864057481074
143453,7.53675827281977
143454,7.235966528409441
143455,9.040137069052221
143456,8.609168773296112
143457,12.829948938508632
143458,12.313001707277385
143459,10.573652463627042
143460,9.455008061149453
143461,5.478457511693451
143462,11.089219617293747
143463,9.018076254260842
143464,10.792473179093873
143465,10.183187045223178
143466,5.104942343890783
143467,9.912070752444578
143468,8.901137456631043
143469,9.058662518331396
143470,7.990237231162963
143471,7.355748104778513
143472,7.222724635469573
143473,11.862262630091726
143474,11.344438838971422
143475,4.440822875843323
143476,10.242225684489267
143477,7.484069686003924
143478,11.159880833821124
143479,10.536165873875518
143480,9.682084670921219
143481,9.777371144418856
143482,11.029149048390286
143483,9.974388019746518
143484,9.219785354404802
143485,10.943267450500551
143486,10.936033885167284
143487,12.054938319066059
143488,11.735211574643376
143489,8.833696932842805
143490,10.532931008219268
143491,6.315247702880164
143492,10.564053345725705
143493,8.362173828435777
143494,5.8110855003852135
143495,9.62422071289608
143496,14.16806997318453
143497,12.63288744098453
143498,9.869719314806845
143499,11.119981209209065
143500,9.278961116480605
143501,11.43174608214141
143502,14.315164961188321
143503,11.610342104275409
143504,9.927766864909627
143505,10.9358984355021
143506,9.606199977370077
143507,8.0367249627898
143508,11.041587395012316
143509,8.0270887454902
143510,6.900629415574046
143511,17.580645560108316
143512,10.611439634628459
143513,5.187328897838129
143514,11.599862502102411
143515,7.139329089685353
143516,8.360722722769369
143517,11.513161059447325
143518,5.517049120038254
143519,9.067385612153066
143520,10.107918801001658
143521,9.29024790975452
143522,8.41693468159446
143523,4.439354542896114
143524,8.833513302495955
143525,9.928113727149794
143526,14.360962854816647
143527,9.998267163801403
143528,10.05461824582746
143529,9.280678517398673
143530,9.687022797233652
143531,7.1695133440337235
143532,12.145656879261574
143533,9.707241372087159
143534,10.516871090292144
143535,17.59622831528532
143536,11.56584035733453
143537,9.693149866120244
143538,8.214310911034294
143539,16.86282733776992
143540,10.97323728848174
143541,5.013081498768391
143542,7.030788011033946
143543,9.964467748364987
143544,9.012855230422225
143545,10.51862787805688
143546,4.967480532441045
143547,8.719970524099674
143548,8.85426600204472
143549,8.749650729041168
143550,8.149417081196932
143551,10.015235054041863
143552,10.151938343056225
143553,12.14403017749258
143554,9.345243338846949
143555,9.646131613508635
143556,9.475409964359226
143557,6.9966699430592705
143558,7.355748104778513
143559,11.398614526252773
143560,12.071335171444412
143561,8.29305569978622
143562,7.182904703804061
143563,9.583538729866302
143564,13.237836262993477
143565,11.47071588272353
143566,12.427334709633934
143567,8.740542463365324
143568,9.737373132008315
143569,8.732106395063154
143570,6.109279568503292
143571,9.49039705881583
143572,11.669389440186466
143573,9.115486905206678
143574,6.714394654829255
143575,10.362811815134208
143576,9.236001259900396
143577,7.182904703804061
143578,9.941760055506224
143579,6.749919988694922
143580,9.746504666200012
143581,12.025997349903365
143582,11.797098579937881
143583,9.220176188559547
143584,6.121828281246445
143585,11.981306892989299
143586,9.75675746345002
143587,11.57788989528921
143588,6.497954022761852
143589,5.4242247135714186
143590,7.644201938887383
143591,10.863218685690953
143592,7.235966528409441
143593,9.874099713000044
143594,13.65955898729278
143595,12.518983926300134
143596,10.289729941912423
143597,9.04343809786
143598,10.374372302181612
143599,11.488709022090676
143600,9.100829943626437
143601,10.696503645406262
143602,13.246179890069099
143603,4.566342183842546
143604,10.712759659628741
143605,10.115707930429537
143606,9.28106592185468
143607,6.107442054046287
143608,13.27693836403166
143609,9.19093803065044
143610,12.849355608388052
143611,7.788611884398779
143612,6.8101726669275156
143613,6.050108788044244
143614,11.898477492310493
143615,9.742745446264804
143616,8.976050837295055
143617,10.832439342165538
143618,12.319435155148858
143619,11.310257956810208
143620,10.357161103810897
143621,14.939391139187222
143622,6.045492151469992
143623,13.884148067986693
143624,8.535829245862695
143625,10.655795562299428
143626,9.780842711747612
143627,10.20066524387823
143628,11.795455795731481
143629,8.234666265659765
143630,11.506562476458065
143631,11.170968981657634
143632,8.979097002427906
143633,16.424816522101498
143634,9.96537207108527
143635,9.316376569369988
143636,11.47615524147211
143637,10.690924033888047
143638,11.38875755742919
143639,9.119972541737338
143640,11.644882462480904
143641,13.807856526777329
143642,10.708482863725473
143643,8.392807105682564
143644,11.111710511674751
143645,7.092447955157531
143646,9.831309723510131
143647,10.486341538497124
143648,9.745044075788472
143649,11.662211659619523
143650,9.199634026427232
143651,9.848168480418448
143652,12.425724584347524
143653,10.563807592329892
143654,11.939688358381392
143655,9.897801345604234
143656,10.773557275368447
143657,7.483696448214388
143658,7.455425116314805
143659,15.468931392375312
143660,10.452770507544763
143661,6.937842228674253
143662,9.846270427615408
143663,11.597673039430395
143664,11.36620926574914
143665,9.944865115651732
143666,9.194622301294428
143667,9.00494820982339
143668,9.945005323674776
143669,12.086632565433728
143670,8.738088784903745
143671,10.675799345248494
143672,5.8718792191969085
143673,6.407520417366533
143674,6.121828281246445
143675,17.15797042143081
143676,10.940792095126753
143677,10.391685559686053
143678,5.112040542046656
143679,7.179149021350866
143680,8.35888461344758
143681,11.140532860420588
143682,8.4875104341572
143683,9.145812744072556
143684,6.888128864407863
143685,11.648540055173202
143686,12.469735168372901
143687,11.838343184067455
143688,7.53675827281977
143689,9.71883631120577
143690,7.4744334687043255
143691,10.857172277036794
143692,5.104942343890783
143693,12.676523859197603
143694,11.718657112056892
143695,10.952500777380452
143696,10.366299359500706
143697,9.866496756506917
143698,13.766720708277322
143699,11.906371456881738
143700,7.6416598770595945
143701,4.4761339157878055
143702,10.2106829935107
143703,9.684522220759876
143704,7.6350533083751655
143705,7.092447955157531
143706,13.027727598343478
143707,10.500178709835092
143708,8.144329549717979
143709,11.791567102041459
143710,10.59970049097095
143711,16.761383209463954
143712,10.834586173146226
143713,15.488796640507314
143714,13.70279672125642
143715,4.440822875843323
143716,9.928474633905829
143717,9.490455565904163
143718,7.179149021350866
143719,9.001422765928021
143720,9.91791899942347
143721,8.374505057234142
143722,11.702677464133311
143723,10.680957634467063
143724,9.758440106326505
143725,4.559666850503554
143726,11.955416792475818
143727,9.34151068974315
143728,10.681826424615195
143729,13.98208690642943
143730,8.135082491871554
143731,12.748770380096781
143732,12.149522845930951
143733,10.846589522746713
143734,9.625798950909841
143735,6.8101726669275156
143736,9.590227418194479
143737,11.3671963531597
143738,12.26355745982312
143739,10.29423964658664
143740,11.363747866950398
143741,6.983906876506123
143742,10.345095442538053
143743,7.482347384082215
143744,7.484069686003924
143745,10.307077026858966
143746,7.802651406898198
143747,9.618253583525677
143748,6.766189190054628
143749,7.393239699567858
143750,10.969677383515958
143751,6.506977389350543
143752,11.963280537705902
143753,8.400525647736481
143754,10.546024263191857
143755,9.337339215412085
143756,9.2835904684682
143757,8.031652077431248
143758,10.318598749390699
143759,11.199830040050086
143760,9.573018040036185
143761,6.5619739667710775
143762,10.885043260699598
143763,11.768280679459897
143764,10.00934819388887
143765,12.010366403793432
143766,8.0270887454902
